model,test_name,t_s_mean,t_s_std,t_s_req_mean,t_s_req_std,peak_ts_mean,peak_ts_std,peak_ts_req_mean,peak_ts_req_std,ttfr_mean,ttfr_std,est_ppt_mean,est_ppt_std,e2e_ttft_mean,e2e_ttft_std
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,pp512 (c1),607.4286878776157,13.195158934608845,607.4286878776157,13.195158934608845,,,,,848.6243739995795,18.189892392360832,844.9386906674287,18.189892392360832,848.6243739995795,18.189892392360832
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,tg32 (c1),15.732420244233367,1.3620573063425703,15.732420244233367,1.3620573063425703,19.0,1.4142135623730951,19.0,1.4142135623730951,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,pp2048 (c1),917.6710572672961,21.14517473533849,917.6710572672961,21.14517473533849,,,,,2237.3291706705154,51.23308394738843,2233.6434873383646,51.23308394738843,2237.3291706705154,51.23308394738843
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,tg32 (c1),17.519188082086586,1.02205668069213,17.519188082086586,1.02205668069213,20.0,0.0,20.0,0.0,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,pp512 (c2),590.7913425790838,274.47764565850696,296.31081918146066,137.824203011857,,,,,2556.59826266492,1766.9483290944386,2552.4506286625788,1766.9483290944386,2556.59826266492,1766.9483290944386
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,tg32 (c2),29.624210649988783,1.2621571072434705,15.951889469373013,1.6519674574378396,40.0,0.0,20.0,0.0,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,pp2048 (c2),869.7914549297392,73.2071411291407,437.8477842361117,33.41055352261628,,,,,4712.533969002834,380.9117499597849,4708.386335000493,380.9117499597849,4712.533969002834,380.9117499597849
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,tg32 (c2),31.036564486854985,4.9165113049656375,16.754528713242753,1.8236009108538982,39.0,1.4142135623730951,20.0,0.0,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,pp512 (c4),819.7469784667555,73.72378070898938,213.53652841843768,15.513776854479161,,,,,2417.953017500016,184.62905083480217,2415.0115638306793,184.62905083480217,2417.953017500016,184.62905083480217
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,tg32 (c4),54.1582113656081,3.9739010485802746,15.722171810066223,1.7066014915776464,75.33333333333333,0.9428090415820634,18.916666666666668,0.2763853991962833,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,pp2048 (c4),949.3754686796163,9.380662748738693,239.44580472997885,3.2853197390489672,,,,,8562.502952083983,117.03455035447504,8559.561498414647,117.03455035447504,8562.502952083983,117.03455035447504
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,tg32 (c4),52.6873657000244,0.31107617207762395,15.113070646028126,0.7651819729411582,74.33333333333333,1.247219128924647,18.833333333333332,0.5527707983925666,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,pp512 (c8),950.9501803471853,6.619768349501034,122.16122306881674,3.4404690916971448,,,,,4204.066790415406,118.18292515478797,4201.330687742181,118.18292515478797,4204.066790415406,118.18292515478797
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,tg32 (c8),95.36156822972953,1.1639884138599814,13.799464719619166,1.0431427495400725,136.0,0.0,17.0,0.0,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,pp2048 (c8),1011.6284333218861,11.421446066686755,126.90647929895768,1.5429754980229233,,,,,16149.217818541729,195.43963704078345,16146.481715868504,195.43963704078345,16149.217818541729,195.43963704078345
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,tg32 (c8),96.05399809616505,3.4481617244895495,13.873866887199158,1.0598071316518516,135.66666666666666,0.4714045207910317,16.958333333333332,0.19982631347136331,,,,,,
