model,test_name,t_s_mean,t_s_std,t_s_req_mean,t_s_req_std,peak_ts_mean,peak_ts_std,peak_ts_req_mean,peak_ts_req_std,ttfr_mean,ttfr_std,est_ppt_mean,est_ppt_std,e2e_ttft_mean,e2e_ttft_std
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,ctx_pp @ d4,1.9732369539136438,0.5634883553632327,1.9732369539136438,0.5634883553632327,,,,,566.3991363398964,201.90300235875904,564.434475672897,201.90300235875904,566.3991363398964,201.90300235875904
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,ctx_tg @ d4,20.7276815625343,2.6450041299206624,20.7276815625343,2.6450041299206624,22.0,2.8284271247461903,22.0,2.8284271247461903,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,pp256 @ d4,436.17970464776766,13.986446265762545,436.17970464776766,13.986446265762545,,,,,626.2672793285068,22.03274566711385,624.3026186615074,22.03274566711385,626.2672793285068,22.03274566711385
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,tg32 @ d4,17.11937407694603,2.334035023270319,17.11937407694603,2.334035023270319,19.333333333333332,0.9428090415820634,19.333333333333332,0.9428090415820634,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,ctx_pp @ d4,2.4845697757507543,0.04575848120058494,2.4845697757507543,0.04575848120058494,,,,,404.58658534043934,7.48017217273549,402.62192467343993,7.48017217273549,404.58658534043934,7.48017217273549
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,ctx_tg @ d4,17.635763866117845,1.7094572003102013,17.635763866117845,1.7094572003102013,20.0,0.0,20.0,0.0,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,pp512 @ d4,618.4636213269806,8.74132617220307,618.4636213269806,8.74132617220307,,,,,856.409022337175,12.533824216928174,854.4443616701756,12.533824216928174,856.409022337175,12.533824216928174
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,tg32 @ d4,17.45048850057408,0.8100920586039865,17.45048850057408,0.8100920586039865,20.0,0.0,20.0,0.0,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,ctx_pp @ d4,2.4486140031315737,0.07189739945503786,2.4486140031315737,0.07189739945503786,,,,,410.70767400378827,11.878072524002638,408.74301333678886,11.878072524002638,410.70767400378827,11.878072524002638
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,ctx_tg @ d4,14.888096737020902,2.853162215892838,14.888096737020902,2.853162215892838,19.666666666666668,0.4714045207910317,19.666666666666668,0.4714045207910317,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,pp1024 @ d4,784.2636712950256,7.914289834443228,784.2636712950256,7.914289834443228,,,,,1328.1943999997263,14.389566290538706,1326.229739332727,14.389566290538706,1328.1943999997263,14.389566290538706
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,tg32 @ d4,17.38924093327101,0.8257565333825901,17.38924093327101,0.8257565333825901,20.0,0.0,20.0,0.0,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,ctx_pp @ d4,2.4279027026293676,0.07243180061063449,2.4279027026293676,0.07243180061063449,,,,,414.21318299641524,12.418048436205773,412.24852232941583,12.418048436205773,414.21318299641524,12.418048436205773
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,ctx_tg @ d4,18.1591373136805,0.9057378088719122,18.1591373136805,0.9057378088719122,20.0,0.0,20.0,0.0,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,pp2048 @ d4,905.8314084003491,5.747884019795737,905.8314084003491,5.747884019795737,,,,,2280.626512336312,14.522632416799429,2278.6618516693125,14.522632416799429,2280.626512336312,14.522632416799429
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,tg32 @ d4,17.29330177853343,0.896764171375758,17.29330177853343,0.896764171375758,20.0,0.0,20.0,0.0,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,ctx_pp @ d4,2.483982422676426,0.05078364882294376,2.483982422676426,0.05078364882294376,,,,,404.71296999991563,8.265693443088269,402.7483093329162,8.265693443088269,404.71296999991563,8.265693443088269
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,ctx_tg @ d4,17.172930745076687,2.3738239969045196,17.172930745076687,2.3738239969045196,20.0,0.0,20.0,0.0,,,,,,
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,pp4096 @ d4,919.8258560709043,25.983146409076355,919.8258560709043,25.983146409076355,,,,,4476.0157463266905,128.85515183943608,4474.051085659691,128.85515183943608,4476.0157463266905,128.85515183943608
rdtand/Qwen3.6-27B-PrismaQuant-5.5bit-vllm,tg32 @ d4,17.32958132847668,0.8297276950741563,17.32958132847668,0.8297276950741563,20.0,0.0,20.0,0.0,,,,,,
